linux-ID;Ref id;CitingID;Section title (lowest);CCtype;Confidence;CCs with REF#/REF;;;
138;ref3;PMC8660009.xml;Introduction;1. Background/Perfunctory;H;"COVID-19 pandemic has also brought a lot of hardships to the health systems throughout the globe, consumed a lot of health resources and challenged even the most advanced healthcare systems in the developed world._REF#_
141	For Iraq, a Mediterranean developing country, the challenge has been even bigger and multifaceted for several reasons._REF#_";;;
139;ref4;PMC8660009.xml;Introduction;1. Background/Perfunctory;H;"Third, the deeply rooted mistrust between the public and the healthcare system has been playing a key role in the widespread lack of commitment to recommended health measures by Iraqis._REF#_
143	On 3 March 2020, the Sulaymaniyah governorate reported the death of a 69-year-old COVID-19 patient._REF#_";;;
140;ref5;PMC8660009.xml;Introduction;1. Background/Perfunctory;H;"As of 25 October 2020, a total of 451 707 confirmed cases, and 10 623 total deaths occurred in Iraq._REF#_
145	Worldwide, Iraq has the 17 highest total number of cases and the 19 highest number of total deaths._REF#_";;;
141;ref6;PMC8660009.xml;Introduction;1. Background/Perfunctory;H;"Also, Iraq has the 2 highest number of cumulative cases and deaths in the Eastern Mediterranean Region, after Iran._REF#_
147	It also ranked 6 in terms of the number of cumulative cases per million population and second in terms of the number of cumulative deaths per 1 million population._REF#_";;;
142;ref7;PMC8660009.xml;Introduction;1. Background/Perfunctory;H;"Nevertheless, Iraq had reported the highest number of deaths after Iran._REF#_
149	A similar pattern has been reported from around the world._REF#_";;;
143;ref8;PMC8660009.xml;The epidemiological situation in Iraq;1. Background/Perfunctory;H;As of 25 October 2020, the incidence rate at the national level was 1125.0 per 100 000 persons[_REF#_]with wide variation among governorates inside the country.;;;
144;ref9;PMC8660009.xml;The epidemiological situation in Iraq;1. Background/Perfunctory;H;"This indicates that most cases end with deaths started treatment at home and reach hospitals only after worsening the situation to an extent that little can be made by the hospitals._REF#_
152	As of 25 October 2020, 23 023 (5.1%) of total cases and 153 (1.4%) of total deaths occurred among HCWs in Iraq._REF#_";;;
145;ref10;PMC8660009.xml;The epidemiological situation in Iraq;1. Background/Perfunctory;H;In late January 2020, the first case was reported in the United Kingdom (UK) and by the end of March 2020, 6650 cases had been recorded in the UK and a nationwide lockdown had begun [[_REF#_]].;;;
146;ref10;PMC8660009.xml;The epidemiological situation in Iraq;1. Background/Perfunctory;H;More extreme conspiracy theories accuse pharmaceutical companies of producing fake vaccine data, concealing harmful vaccine side effects and exaggerating vaccine efficacy statistics [[_REF#_]].;;;
147;ref10;PMC8660009.xml;The epidemiological situation in Iraq;1. Background/Perfunctory;H;The measles, mumps, and rubella (MMR) controversy was the result of a now discredited paper linking the MMR vaccine to autism in children [[_REF#_],[_REF_]], which led to a reduction in MMR uptake after its publication in 1998 and the debate still rumbles on.;;;
148;ref11;PMC8660009.xml;The epidemiological situation in Iraq;3. Contrast/Conflict;H;"Although MMR vaccination uptake has improved since 2004, according to the WHO, it is still under the 95% threshold to ensure herd immunity; and in 2017, an estimated 142,000 people died from measles unnecessarily [[_REF_],[_REF#_],[_REF_]], leading the WHO to declare vaccine hesitancy as an official threat to global health in 2019 [[_REF_]] and highlighting the need for medical professionals to address vaccine safety concerns to encourage uptake";;;
149;ref12;PMC8660009.xml;The epidemiological situation in Iraq;9. Similarity/Consistency;H;Media and celebrity opinion on social media is known to contribute to anti-vaccine beliefs [[_REF_]] and the way in which research is interpreted by the media can have a profound effect on influencing public perception [[_REF#_],[_REF_]].;;;
150;ref13;PMC8660009.xml;The geographical distribution;1. Background/Perfunctory;H;"Social media has become a common platform for individuals to voice their concern and share their thoughts with others during times of crisis [[_REF#_]]; but whilst these platforms allow the rapid dissemination of information, there is no guarantee that the information is correct, reliable or accurate [[_REF_]].";;;
151;ref13;PMC8660009.xml;The geographical distribution;1. Background/Perfunctory;H;Natural language processing (NLP) research topics rely heavily on the use of sentiment analysis and opinion mining, where sentiment analysis is the study of opinions, feelings and attitudes towards a product, organisation or event [[_REF_],[_REF#_],[_REF_]].;;;
152;ref13;PMC8660009.xml;COVID-19 among healthcare workers;1. Background/Perfunctory;H;It produces a gold-standard sentiment lexicon by combining quantitative and qualitative methods [[_REF#_]]. ;;;
153;B1-ijerph-18-13028;PMC8700913.xml;1. Introduction;1. Background/Perfunctory;H;COVID-19-specific vaccine hesitancy has also been investigated: in May 2020, vaccine hesitancy rates were low (20?25%) in American and Canadian adults [[_REF_]], whereas, in Italy, the rates of COVID-19 vaccine hesitancy were 41% [[_REF#_]].;;;
154;B8-ijerph-18-13028;PMC8700913.xml;1.2. Anti-Vaccination Movement;1. Background/Perfunctory;H;"Chi-square tests, two-way ANOVA and descriptive statistics were performed on Microsoft Excel and Statistics Kingdom (<uri xlink:href=""www.Statskingdom.com"">www.Statskingdom.com</uri>, (accessed on 14 August 2021)) [[_REF#_]] and Welch?s and two-sample<italic toggle=""yes"">t</italic>-tests were performed using Python 3.9.0 and MATLAB.";;;
155;B8-ijerph-18-13028;PMC8700913.xml;1.2. Anti-Vaccination Movement;1. Background/Perfunctory;H;Sentiment analysis research has become popular over the past two decades [[_REF_],[_REF_],[_REF_]] and studies have compared automated analysis of conversations on social media with manual approaches [[_REF#_]].;;;
156;B15-ijerph-18-13028;PMC8700913.xml;1.2. Anti-Vaccination Movement;1. Background/Perfunctory;H;In other studies, Microsoft Azure has been found to yield better results when compared to other analyser tools such as Stanford NLP [[_REF#_]], IBM Watson Natural Language Understanding, OpinionFinder 2.0 and Sentistrength [[_REF_]].;;;
157;B22-ijerph-18-13028;PMC8700913.xml;1.3. Social Media and Vaccine Hesitancy;1. Background/Perfunctory;H;However, as Azure only identifies polarity, it is a less accurate method of measuring an individual?s opinion towards a topic compared to other approaches such as VADER [[_REF#_]] and so part of this study compared the sentiment analysis approaches of Microsoft Azure and VADER.;;;
158;B29-ijerph-18-13028;PMC8700913.xml;1.3. Social Media and Vaccine Hesitancy;1. Background/Perfunctory;H;The authors considered these ?awareness-raising words? [[_REF#_]].;;;
159;B36-ijerph-18-13028;PMC8700913.xml;1.4. Sentiment Analysis and Data Mining;1. Background/Perfunctory;H;"By 7 July 2021, however, the UK?s weekly COVID-19 cases had doubled in comparison to the week prior; and between 8 and 14 July (corresponding to week 2 in this study), cases continued to rise in the UK, with over 50,000 new cases reported on 17 July 2021 [[_REF#_]].";;;
160;B43-ijerph-18-13028;PMC8700913.xml;1.4. Sentiment Analysis and Data Mining;1. Background/Perfunctory;H;Survey research on COVID-19 vaccine hesitancy corroborated our results by also finding no association between age and vaccine refusal [[_REF_]] although Bendau et al. (2021) did establish an association between vaccine hesitance and concern [[_REF#_]].;;;
161;B50-ijerph-18-13028;PMC8700913.xml;1.5. Sentiment Analysis of Vaccine Hesitance;1. Background/Perfunctory;H;The present study has confirmed the idea that vaccine compliance remains inconsistent with negative opinions and hesitancy still widespread [[_REF_],[_REF#_]] and the inclusion of a questionnaire provided a greater picture of overall sentiment towards vaccines.;;;
162;B57-ijerph-18-13028;PMC8700913.xml;2.4. Statistical Analysis;1. Background/Perfunctory;M;For example, in the UK, France, Greece, America and Australia, only 17% to 67% of the general public was willing to accept the vaccine for the H1N1 pandemic in 2009 [[_REF_],[_REF_],[_REF_],[_REF_],[_REF#_],[_REF_],[_REF_],[_REF_]], highlighting public concern in this area and also likely variable uptake figures.;;;
163;B64-ijerph-18-13028;PMC8700913.xml;4.1. Machine Learning vs. Lexicon-Based Approaches;1. Background/Perfunctory;M;In their study, Chadeau-Hyam, Bodinier [[_REF#_]] found that having a high BMI increased the chances of being tested and testing positive.;;;
164;B64-ijerph-18-13028;PMC8700913.xml;4.1. Machine Learning vs. Lexicon-Based Approaches;1. Background/Perfunctory;M;Being physically active is known to promote healthy outcomes, ranging from prevention of non-communicable diseases, such as type 2 diabetes, osteoporosis, dementia, and certain cancer prevention [[_REF#_]], to mental well-being [[_REF_]].;;;
165;B71-ijerph-18-13028;PMC8700913.xml;4.1. Machine Learning vs. Lexicon-Based Approaches;5. Explanation;H;A pertinent example has come to the forefront since the COVID-19 pandemic struck, with higher levels of physical activity being associated with lower severity of COVID-19 symptoms [[_REF#_]].;;;
166;B78-ijerph-18-13028;PMC8700913.xml;4.2. Word Identification and Word Frequency;1. Background/Perfunctory;H;These included studies into: functional fitness, measured through walking pace [[_REF_],[_REF_],[_REF_],[_REF_]], but also concentrating on volume and intensity of activity [[_REF_],[_REF_],[_REF_]] and the relationship of sleep to morbidity outcomes [[_REF#_],[_REF_],[_REF_]].;;;
167;B85-ijerph-18-13028;PMC8700913.xml;4.3. Relative Frequency of Tweets;5. Explanation;H;These data have subsequently been used in combination with the UK Biobank?s extensive data on disease and health outcomes [[_REF#_]].;;;
168;B92-ijerph-18-13028;PMC8700913.xml;4.4. Questionnaire: Vaccine Hesitancy towards COVID-19 Vaccinations;5. Explanation;H;These included studies into: functional fitness, measured through walking pace [[_REF_],[_REF_]] and heart failure [[_REF#_],[_REF_],[_REF_]], but also concentrating on volume and intensity of activity [[_REF_],[_REF_],[_REF_],[_REF_],[_REF_]].;;;
169;B92-ijerph-18-13028;PMC8700913.xml;4.4. Questionnaire: Vaccine Hesitancy towards COVID-19 Vaccinations;5. Explanation;H;Others have used various thresholds based on milli-gravities to identify periods of activity covering a range of levels, from being sedate, through light and moderate, to vigorous activities [[_REF#_],[_REF_],[_REF_]].;;;
170;B99-ijerph-18-13028;PMC8700913.xml;4.4. Questionnaire: Vaccine Hesitancy towards COVID-19 Vaccinations;3. Contrast/Conflict;H;"Participants whose average activity levels were greater than 100 mg were excluded and those with less than 72 h of non-impute wear were removed; both thresholds have been used in other studies involving these data [[_REF_],[_REF#_],[_REF_]].";;;
171;B72-sensors-21-08220;PMC8709415.xml;4. Discussion;1. Background/Perfunctory;H;These included studies into: functional fitness, measured through walking pace [[_REF_],[_REF_],[_REF#_],[_REF_]], but also concentrating on volume and intensity of activity [[_REF_],[_REF_],[_REF_],[_REF_],[_REF_]].;;;
172;B1-sensors-21-08220;PMC8709415.xml;1. Introduction;1. Background/Perfunctory;H;These included studies into: functional fitness, measured through walking pace [[_REF_],[_REF_],[_REF_],[_REF_]], but also concentrating on volume and intensity of activity [[_REF_],[_REF#_],[_REF_],[_REF_],[_REF_]].;;;
173;B6-sensors-21-08220;PMC8709415.xml;1. Introduction;1. Background/Perfunctory;H;These included studies into: functional fitness, measured through walking pace [[_REF_],[_REF_],[_REF_],[_REF_]], but also concentrating on volume and intensity of activity [[_REF_],[_REF_],[_REF_],[_REF_],[_REF#_]].;;;
174;B6-sensors-21-08220;PMC8709415.xml;1. Introduction;1. Background/Perfunctory;H;In a study of the impact of shift work patterns on life expectancy, Pocuca, Farrell [[_REF#_]] identified 5507 UK Biobank participants who undertook shift work and wore an accelerometer, which yielded 5029 activities patterns amenable to analysis.;;;
175;B11-sensors-21-08220;PMC8709415.xml;1. Introduction;1. Background/Perfunctory;H;The average level of activity is the most common measure used [[_REF#_],[_REF_],[_REF_]].;;;
176;B16-sensors-21-08220;PMC8709415.xml;1. Introduction;1. Background/Perfunctory;H;Another approach is to concentrate on just the higher moderate to vigorous physical activity range [[_REF#_],[_REF_],[_REF_],[_REF_]];;;
177;B16-sensors-21-08220;PMC8709415.xml;1. Introduction;1. Background/Perfunctory;H;A comparison of the make-up of these participants and the general population is reported in Fry, Littlejohns [[_REF#_]].;;;
178;B16-sensors-21-08220;PMC8709415.xml;2.1. Activity Profile Selection;1. Background/Perfunctory;H;"Participants whose average activity levels were greater than 100 mg were excluded and those with less than 72 h of non-impute wear were removed; both thresholds have been used in other studies involving these data [[_REF_],[_REF_],[_REF#_]].";;;
179;B21-sensors-21-08220;PMC8709415.xml;1. Introduction;1. Background/Perfunctory;H;In a study by Willetts, Hollowell [[_REF#_]], 132 non-UK Biobank adult volunteers were asked to wear both wrist accelerometers and cameras, and these ?ground truth? data were used to train a random forest algorithm to identify periods in the day that the volunteer was undertaking certain classes of activity.;;;
180;B26-sensors-21-08220;PMC8709415.xml;1. Introduction;1. Background/Perfunctory;H;Acknowledging that the activity profiles can be noisy, even when averaged to hourly profiles, we adopted the k-medoids clustering algorithm [[_REF#_],[_REF_]].;;;
181;B31-sensors-21-08220;PMC8709415.xml;1. Introduction;1. Background/Perfunctory;H;These labels are for convenience to aid interpretation and commonly used in clustering work [[_REF_],[_REF#_]]. ;;;
182;B31-sensors-21-08220;PMC8709415.xml;4. Discussion;1. Background/Perfunctory;H;"A previously study using a similar k-means clustering method identified that weekly activity behaviour patterns contributed to seasonal physical activity; however, the different weekly behaviour patterns were not mutually exclusive to one pattern of seasonal behaviour [[_REF#_]].";;;
183;B36-sensors-21-08220;PMC8709415.xml;1. Introduction;1. Background/Perfunctory;H;Following on from this understanding of BMI, there is a link to our second outcome, testing and test results for COVID-19 either through obesity [[_REF_],[_REF_]] or through ethnicity and other factors [[_REF#_]].;;;
184;B41-sensors-21-08220;PMC8709415.xml;1. Introduction;1. Background/Perfunctory;H;While most deaths occur among elderly adults,[_REF#_]many deaths have also occurred among those of working age, particularly among essential workers, such as healthcare workers, transport workers and those working in food retail and distribution.;;;
185;B46-sensors-21-08220;PMC8709415.xml;2. Materials and Methods;1. Background/Perfunctory;H;Several studies have reported important occupational differences in the risk of SARS-CoV-2 infection and death,[_REF#_]but there have been relatively few systematic comparisons of death rates in different occupations.;;;
186;B51-sensors-21-08220;PMC8709415.xml;2.1. Activity Profile Selection;1. Background/Perfunctory;H;;;;
187;B51-sensors-21-08220;PMC8709415.xml;4. Discussion;9. Similarity/Consistency;H;;;;
188;B56-sensors-21-08220;PMC8709415.xml;2.2. Clustering Algorithm Choice;6. Method;M;Infections in healthcare workers have received the most attention,[_REF#_]with evidence that intensive care unit workers who care for patients with COVID-19 are at elevated risk.;;;
189;B61-sensors-21-08220;PMC8709415.xml;3.4. Nine Cluster Solution Verification;6. Method;M;;;;
190;B66-sensors-21-08220;PMC8709415.xml;4. Discussion;9. Similarity/Consistency;M;In particular, age-standardised mortality rates (ASMRs) for death involving COVID-19 by occupation are high among taxi drivers and chauffeurs, bus and coach drivers, chefs, sales and retail assistants, and social care workers. [_REF#_];;;
191;B71-sensors-21-08220;PMC8709415.xml;4. Discussion;5. Explanation;H;Deprivation, poor health and occupation are all linked.[_REF#_];;;
192;R1;PMC8718934.xml;Introduction;1. Background/Perfunctory;H;;;;
193;R3;PMC8718934.xml;Introduction;4. Evaluation;M;Occupations are coded using a hierarchical classification, under the Standard Occupation Classification (SOC) 2010.[_REF#_];;;
194;R5;PMC8718934.xml;Introduction;4. Evaluation;M;We also derived a classification of essential workers, based on the classification developed for a recent study using data from the UK Biobank.[_REF#_];;;
195;R7;PMC8718934.xml;Introduction;4. Evaluation;M;Sociodemographic factors likely to affect occupational choice, such as age, sex, ethnicity, education and geographical factors are associated with COVID-19 outcomes.[_REF#_];;;
196;R8;PMC8718934.xml;Introduction;1. Background/Perfunctory;H;;;;
197;R9;PMC8718934.xml;Introduction;1. Background/Perfunctory;H;;;;
198;R11;PMC8718934.xml;Introduction;1. Background/Perfunctory;H;We then assessed whether the remaining differences were due to work-related exposures.[_REF#_];;;
199;R13;PMC8718934.xml;Introduction;5. Explanation;H;Many such indicators of living conditions are associated with the risk of COVID-19 infection or severe outcomes, including socioeconomic status and deprivation[_REF#_]and household composition.;;;
200;R15;PMC8718934.xml;Introduction;5. Explanation;H;;;;
201;R7;PMC8718934.xml;Exposure;1. Background/Perfunctory;M;One could argue that prepandemic health could be seen as a mediator and as a confounder of the relationship between occupation and COVID-19 outcomes, since health can determine occupational choices.[_REF#_];;;
202;R3;PMC8718934.xml;Exposure;1. Background/Perfunctory;M;For the period from 24 January 2020 to 28 December 2020, we calculated annualised ASMRs for death involving COVID-19 for each occupation using the European Standard Population as a reference population .[_REF#_];;;
203;R15;PMC8718934.xml;Covariates;5. Explanation;H;We used corporate managers and directors as the reference category, because it is a large group with a low absolute risk.[_REF#_];;;
204;R17;PMC8718934.xml;Covariates;5. Explanation;H;;;;
205;R19;PMC8718934.xml;Covariates;5. Explanation;H;However, the HRs are high for many occupations found to be at elevated risk in official estimates based on occupational data from the death certificates.[_REF#_];;;
206;R21;PMC8718934.xml;Covariates;1. Background/Perfunctory;H;Our results are also consistent with US studies documenting higher mortality rates in essential workers, such as transportation/logistics workers, healthcare workers[_REF#_];;;
207;R15;PMC8718934.xml;Covariates;1. Background/Perfunctory;H;Our results are also consistent with US studies documenting higher mortality rates in essential workers, such as transportation/logistics workers, healthcare workers[_REF_]and retail workers.[_REF#_];;;
208;R23;PMC8718934.xml;Covariates;1. Background/Perfunctory;H;Differences in COVID-19 mortality by geographical factors are well documented,[_REF#_];;;
209;R25;PMC8718934.xml;Covariates;5. Explanation;H;Differences in COVID-19 mortality by geographical factors are well documented,[_REF_]and disparities in mortality between ethnic groups have been reported and attributed to a wide range of factors.[_REF#_];;;
210;R25;PMC8718934.xml;Statistical analyses;1. Background/Perfunctory;H;;;;
211;R11;PMC8718934.xml;Statistical analyses;5. Explanation;H;Other occupations that do not involve contact with patients or the public may also have increased risks due to specific working conditions (eg, overcrowding in the workplace, lack of ventilation, lack of personal protective equipment, etc),[_REF#_]but our analyses indicate that these relative risks are generally small after adjustment for confounding.;;;
212;R15;PMC8718934.xml;Adjusted HRs;4. Evaluation;H;Prior observational studies indicated that the same might have happened during the current COVID-19 pandemic and a population with lower EA was found at a higher risk of susceptibility, hospitalization, and mortality of COVID-19 ([_REF#_]).;;;
213;R11;PMC8718934.xml;Discussion;5. Explanation;H;;;;
214;R5;PMC8718934.xml;Discussion;9. Similarity/Consistency;H;COVID-19 first emerged in December 2019 and has become a worldwide pandemic currently ([_REF#_]).;;;
215;R27;PMC8718934.xml;Discussion;9. Similarity/Consistency;H;Particularly, with the available but limited supply of COVID-19 vaccines, a crucial challenge is prioritizing groups to receive vaccines ([_REF#_]).;;;
216;R19;PMC8718934.xml;Discussion;5. Explanation;H;There have been discussions about vaccine prioritization for racial minorities ([_REF#_]), since prior studies report these groups are more vulnerable to COVID-19 disease.;;;
217;R17;PMC8718934.xml;Discussion;5. Explanation;H;There have been discussions about vaccine prioritization for racial minorities ([_REF_]) and diabetes groups ([_REF#_]), since prior studies report these groups are more vulnerable to COVID-19 disease.;;;
218;R23;PMC8718934.xml;Discussion;5. Explanation;H;;;;
219;R29;PMC8718934.xml;Discussion;5. Explanation;H;Mendelian randomization (MR) is a method that uses genetic variants correlated with an exposure (such as EA) to evaluate whether it has a causal effect on the disease outcome (such as COVID-19 susceptibility) ([_REF#_]), which is less likely to be influenced by unmeasured confounding than observational studies ([_REF_]).;;;
220;B12;PMC8732991.xml;Introduction;1. Background/Perfunctory;H;;;;
221;B13;PMC8732991.xml;Introduction;1. Background/Perfunctory;H;We extracted single-nucleotide polymorphisms (SNPs) correlated with EA from a published GWAS meta-analysis, which included 71 studies with 1,131,881 European-descent individuals in total ([_REF#_]) and this is the largest GWAS of EA to date.;;;
222;B1;PMC8732991.xml;Introduction;1. Background/Perfunctory;H;Proportion of variance explained by included SNPs was calculated according to one prior study ([_REF#_]).;;;
223;B4;PMC8732991.xml;Introduction;1. Background/Perfunctory;H;Summary statistics for intelligence ([_REF_]), income, BMI ([_REF_]), vigorous physical activity ([_REF#_]), sedentary behavior, smoking ([_REF_]), and alcohol consumption ([_REF_]) were obtained.;;;
224;B4;PMC8732991.xml;Introduction;1. Background/Perfunctory;H;"We used an online tool to calculate the power to detect the casual estimates ([_REF#_])<ext-link xlink:href=""https://sb452.shinyapps.io/power/"" ext-link-type=""uri"">https://sb452.shinyapps.io/power/</ext-link>.";;;
225;B7;PMC8732991.xml;Introduction;1. Background/Perfunctory;H;As for the weighted mode, it is robust to horizontal pleiotropy ([_REF#_]). ;;;
226;B10;PMC8732991.xml;Introduction;1. Background/Perfunctory;H;Using data from UK Biobank, a prior study reported that lower EA was correlated with a higher COVID-19 infection risk [relative risk (RR) 2.00, 95% CI 1.66?2.42] ([_REF#_]), indicating EA might be a possible predictor for COVID-19 infection.;;;
227;B16;PMC8732991.xml;Introduction;1. Background/Perfunctory;H;The underlying mechanism between EA and COVID-19 susceptibility could be partly explained by frontline jobs usually without a requirement of an advanced degree ([_REF#_]), thus individuals with lower EA being more likely to be infected.;;;
228;B19;PMC8732991.xml;Introduction;1. Background/Perfunctory;H;As a result, they are more likely to live with multiple close generations and, therefore, at greater risk of contracting COVID-19 ([_REF#_]).;;;
229;B23;PMC8732991.xml;Genome-Wide Association Study (GWAS) Data Sources for EA;7. Data;M;In addition to COVID-19, EA has been identified as a risk factor for hospitalization among many infectious diseases such as pneumonia and bacteremia ([_REF_],[_REF#_]).;;;
230;B25;PMC8732991.xml;Genome-Wide Association Study (GWAS) Data Sources for EA;6. Method;M;So far, both the weak immunity and the presence of comorbidities are recognized risk factors of COVID-19 severity ([_REF#_],[_REF_]).;;;
231;B28;PMC8732991.xml;Genome-Wide Association Study Data Sources for Other Related Resources;7. Data;M;These risks of selection bias are also present for the PHE Pillar I and II testing data, as who gets tested is known to be biased<sup>[_REF_],[_REF#_]</sup>.;;;
232;B31;PMC8732991.xml;Statistical Power;1. Background/Perfunctory;H;"The joint analysis of these studies will increase statistical power, particularly of low prevalence symptoms/outcomes such as post-COVID-19 syndrome (or ?long COVID?), and will also increase the heterogeneity of the sample in order to allow adequately powered sub-group analysis (for example, considering outcomes of different ethnic groups or those with different socioeconomic position or in different occupation groups; see, e.g.,[_REF#_])";;;
233;B34;PMC8732991.xml;Statistical Analysis;1. Background/Perfunctory;H;"The joint analysis of these studies will increase statistical power, particularly of low prevalence symptoms/outcomes such as post-COVID-19 syndrome (or ?long COVID?), and will also increase the heterogeneity of the sample in order to allow adequately powered sub-group analysis (for example, considering outcomes of different ethnic groups or those with different socioeconomic position or in different occupation groups; see, e.g.,[_REF_]?[_REF#_])";;;
234;B13;PMC8732991.xml;Discussion;5. Explanation;H;;;;
235;B37;PMC8732991.xml;Discussion;5. Explanation;H;;;;
236;B4;PMC8732991.xml;Discussion;5. Explanation;H;ALSPAC is an intergeneration longitudinal cohort that recruited pregnant women residing in Avon, UK with expected dates of delivery 1<sup>st</sup>April 1991 to 31<sup>st</sup>December 1992<sup>[_REF_],[_REF#_]</sup>.;;;
237;B40;PMC8732991.xml;Discussion;5. Explanation;H;So far, ALSPAC has conducted four COVID-19 questionnaires using G0 and G1 data: the first between 9<sup>th</sup>April and 15<sup>th</sup>May 2020<sup>[_REF_]</sup>, the second between 26<sup>th</sup>May and 5<sup>th</sup>July 2020<sup>[_REF#_]</sup>, the third ? with a first home-based antibody test ? between 3<sup>rd</sup>and 20<sup>th</sup>October 2020<sup>[_REF_]</sup>, and the fourth between 17<sup>th</sup>November 2020 and 19<sup>th</sup>March 2021<sup>[_REF_]</sup>.;;;
238;B43;PMC8732991.xml;Discussion;5. Explanation;H;So far, ALSPAC has conducted four COVID-19 questionnaires using G0 and G1 data: the first between 9<sup>th</sup>April and 15<sup>th</sup>May 2020<sup>[_REF_]</sup>, the second between 26<sup>th</sup>May and 5<sup>th</sup>July 2020<sup>[_REF_]</sup>, the third ? with a first home-based antibody test ? between 3<sup>rd</sup>and 20<sup>th</sup>October 2020<sup>[_REF_]</sup>, and the fourth between 17<sup>th</sup>November 2020 and 19<sup>th</sup>March 2021<sup>[_REF#_]</sup>.;;;
239;ref-29;PMC8738971.xml;Strengths and limitations of the data;5. Explanation;H;"This is the total number of participants invited to any of the ALSPAC COVID-19 data collections (i.e., questionnaires 1 through 4, plus the second antibody test), and includes all participants who were still alive, had not withdrawn consent to be contacted and had a valid email address (although some G1 offspring with valid home addresses, but not valid email addresses, were invited to the COVID4 questionnaire; see the COVID Q4 data note for more details<sup>[_REF#_]</sup>).";;;
240;ref-1;PMC8738971.xml;Introduction;1. Background/Perfunctory;H;;;;
241;ref-3;PMC8738971.xml;Introduction;1. Background/Perfunctory;H;First, ALSPAC has been able to respond rapidly to the on-going pandemic situation, and now has four sets of questionnaire data<sup>[_REF_]?[_REF#_]</sup>, two antibody tests<sup>[_REF_]</sup>, and linkage to PHE Pillar I and II test results<sup>[_REF_]</sup>.;;;
242;ref-5;PMC8738971.xml;Introduction;1. Background/Perfunctory;H;First, ALSPAC has been able to respond rapidly to the on-going pandemic situation, and now has four sets of questionnaire data<sup>[_REF_]</sup>, two antibody tests<sup>[_REF_]</sup>, and linkage to PHE Pillar I and II test results<sup>[_REF#_]</sup>.;;;
243;ref-7;PMC8738971.xml;Introduction;1. Background/Perfunctory;H;;;;
244;ref-5;PMC8738971.xml;Setting;1. Background/Perfunctory;H;Additionally, although not explored directly in this data note, previous ALSPAC data notes<sup>[_REF_]?[_REF#_]</sup>has established that invitation and response to ALSPAC?s COVID-19 data collection is non-random (e.g., with participants who are older, female, white and from higher socioeconomic backgrounds ? among other factors ? more likely to be invited and respond).;;;
245;ref-9;PMC8738971.xml;Introduction;7. Data;H;The wider COVID-19 data collection in ALSPAC includes data from three main sources: self-reported data from questionnaires, data from clinical services based on linkage to medical and other records (such as Public Health England [PHE] Pillar I and II testing<sup>[_REF#_]</sup>) and information from biological samples.;;;
246;ref-11;PMC8738971.xml;Introduction;7. Data;H;In addition to providing a longitudinal perspective on the developing pandemic, these multiple sources of COVID-19 infection allow us to triangulate this data to better identify ?true? COVID-19 cases (using self-reported COVID-19 cases, cases based on combinations of symptoms, antibody testing, and PHE testing<sup>[_REF#_]</sup>).;;;
247;ref-11;PMC8738971.xml;Invitation and reminder strategy for second antibody test;7. Data;H;However, despite these challenges, as noted above we are able to triangulate this data against other sources in an attempt to somewhat verify these results<sup>[_REF#_]</sup>, as will be described in more detail in forthcoming publications from the LH&W NCS.;;;
248;ref-9;PMC8738971.xml;Strengths and limitations of the data;4. Evaluation;H;For full details of the protocol, including instructions sent to participants regarding the blood collection procedure, see the extended data<sup>[_REF#_]</sup>.;;;
249;ref-11;PMC8738971.xml;Strengths and limitations of the data;4. Evaluation;H;The testing utilised the CE marked capillary blood Roche ?Elecsys? Anti-SARS-CoV-2?<sup>[_REF_]</sup>and ?Elecsys? Anti-SARS-CoV-2 S?<sup>[_REF#_]</sup>assays.;;;
250;ref-13;PMC8738971.xml;Strengths and limitations of the data;4. Evaluation;H;;;;
251;ref-9;PMC8738971.xml;Strengths and limitations of the data;1. Background/Perfunctory;H;For the ECLIA tests used for the second ALSPAC serology tests, sensitivities after at least 14 days post-diagnosis after a positive PCR test are much higher, at 100% for the Elecsys? Anti-SARS-CoV-2 assay<sup>[_REF_]</sup>and 98.8% for the Elecsys? Anti-SARS-CoV-2 S assay<sup>[_REF#_]</sup>(although prior to 14 days post-PCR confirmation sensitivities are lower due to a lag in the antibody response).;;;
252;ref-11;PMC8738971.xml;Strengths and limitations of the data;1. Background/Perfunctory;H;;;;
253;ref-13;PMC8738971.xml;Introduction;7. Data;H;Both the N and S assay tests have high sensitivity and specificity<sup>[_REF_],[_REF#_]</sup>, but they do require that sufficient blood samples be provided.;;;
254;ref-13;PMC8738971.xml;Strengths and limitations of the data;4. Evaluation;H;LFTs tend to have high specificity (correctly ruling out infection in non-infected individuals), but lower sensitivity (correctly identifying infection in infected individuals<sup>[_REF#_]</sup>).;;;
255;ref-13;PMC8738971.xml;Strengths and limitations of the data;7. Data;H;The LFT used for the first ALSPAC home-based antibody test<sup>[_REF_]</sup>, which, compared to reference tests, had 84% sensitivity and 98.6% specificity<sup>[_REF#_]</sup>.;;;
256;ref-15;PMC8738971.xml;Invitation and reminder strategy for second antibody test;6. Method;H;Analyses using this data may therefore potentially be subject to selection bias, which may bias both prevalence estimates in this population and associations between variables<sup>[_REF#_]</sup>.;;;
257;ref-17;PMC8738971.xml;Antibody test;1. Background/Perfunctory;H;Analyses using this data may therefore potentially be subject to selection bias, which may bias both prevalence estimates in this population and associations between variables<sup>[_REF_]?[_REF#_]</sup>.;;;
